Date_Time,Tweet,Polarity,Subjectivity
2021-12-22 16:25:33+00:00,it pays to be union a cork based construction worker and oursiptu member won decision at the workplace relations commission that he must paid 2200 by his employer for its failure include him in workers pension scheme,-0.31666666,0.3
2021-12-22 16:00:05+00:00,st patrick s workers get pay increase read full story here stpatricksmentalhealthservices aideencarberry siptu spmhs,0.35,0.55
2021-12-22 15:48:27+00:00,does the victimisation of an employee only relate to employees sacking following a protected disclosure,0.0,0.55
2021-12-22 13:47:14+00:00,s been quite a year but we are looking forward to more progress in 2022 can t do it without you sign up siptu today and join eearly years teachers like deborah who taking stand for better future our sector,0.33333334,0.375
2021-12-22 12:36:20+00:00,construction workers taken note,0.0,0.0
2021-12-22 08:31:19+00:00,happy christmas to you too and all the people that will be working over new year in ooh medical services around country well done for speaking up public service workers through,0.23409091,0.38030303
2021-12-21 21:27:54+00:00,thank you senator we will play out part this christmas and work alongside other frontline services to ensure the public have a safe,0.125,0.31388888
2021-12-21 21:03:14+00:00,to all who serve our medical needs have a very happy christmas and peaceful healthy new year,0.37727273,0.4909091
2021-12-21 20:41:10+00:00,the seo includes two sets of pay rises for all grades construction workers initial round increases will come into force on 1st february 2022 with a second improvements in 2023 joinaunion organisingtowin,-0.06666667,0.13333334
2021-12-21 07:22:13+00:00,hospitality and retail have been subsidised by taxpayers since long before covid low pay split shifts precarious work contracts make most staff dependent on social welfare to top up their pitiful income,0.19666667,0.35333332
2021-12-24 15:51:08+00:00,you d really want to hurry up even the dogs on street know will be destroyed come next general election and by all accounts it could close end of 2022 covid19 twip,0.083333336,0.23333333
2021-12-24 14:26:52+00:00,the didn t leave supervisors with any other choice but to take crumbs from table you recommend acceptance while are on massive salaries pensions left fighting 14yrs practically their own for a pittance,0.11875,0.59375
2021-12-24 13:19:21+00:00,thank you ingrid right back at happy christmas,0.36190477,0.5119048
2021-12-24 11:28:55+00:00,joinaunion great news for construction workers,0.8,0.75
2021-12-24 11:27:07+00:00,joinaunion great to see ce supervisors solve this and get the pensions that they deserve,0.8,0.75
2021-12-24 08:34:41+00:00,what an absolute insult to ce supervisors past and present you should be ashamed of yourselves so,-0.016666668,0.38333333
2021-12-24 08:20:57+00:00,what is to be delighted about minister why not say was offered supervisors excluded and those with 25 years service the community were given 2 euros a day for lifetime of commitment same people who payed 20 month unions this their thanks shocking,-0.025,0.50625
2021-12-24 07:49:07+00:00,hi michael you might be delighted but for a lot of us who have being excluded shame on,0.7,0.7
2021-12-24 05:17:18+00:00,can always go private to randox labs which is in antrim maybe that s what they want you do as a lot of construction sites mandating workers get one at own expense on their time and clog up this system just return work jan,0.3,0.6875
2021-12-23 22:07:38+00:00,thanks for always being helpful and courteous paddy was lucky to have you best of luck in the next chapter happy xmas,0.4888889,0.5555556
2021-12-23 20:59:35+00:00,any news on the siptu slush fund,0.0,0.0
2021-12-23 18:24:36+00:00,still nothing to say on the balls you made of security ero in fairness we all new what were up with your good friends,0.4181818,0.5272727
2021-12-23 18:14:08+00:00,government welcomes decision by ce supervisors to vote in favour of proposals resolve long running issue the settlement agreed with and will benefit over 2 200 people employed schemes going back 2008 read more here,0.15,0.3
2021-12-23 18:13:36+00:00,accepted due to battle fatigue and disillusionment with political will gritted teeth after all the platitudes we now know value place on our contributions communities serve insult never be forgotten,-0.108333334,0.225
2021-12-23 18:08:33+00:00,accepted due to battle fatigue fighting since 2002 for pension most close retirement age profile after all the verbal platitudes in dail statements we now know true value worth you place on our contributions communities it won t be forgotten,0.165,0.365
2021-12-23 17:57:19+00:00,no doubt that will miss this giant of the trade union movement amid their ranks best luck in next chapter comrade,0.33333334,0.43333334
2021-12-23 17:56:31+00:00,congrats,0.0,0.0
2021-12-23 17:48:38+00:00,we badly need a pay rise nothing since 2008 very bad treatment of us supervisors the pension deal is an actual insult to work hard looking after our communities,-0.47541666,0.54375
2021-12-23 17:20:49+00:00,didn t realise you were leaving siptu paddy best of luck in where your future takes good comrades are hard to find,0.35208333,0.39166668
2021-12-23 17:20:12+00:00,any chance the disability community support staff get their wages put back to correct figure,0.0,0.0
2021-12-23 15:41:03+00:00,m delighted that ce supervisors asst of have voted to accept the proposal resolve a long running dispute on retirement terms i was pleased work closely with this now we move implement,0.38333333,0.7
2021-12-23 14:05:22+00:00,a great moment and it only took how many years decades,0.43333334,0.75
2021-12-23 13:24:05+00:00,congratulations to all involved great progress for a valuable bunch of workers,0.8,0.75
2021-12-23 12:14:09+00:00,i really hope it will materialize for these ce supervisors and s not just words believe school secretaries are still signing on this christmas they were promised differently by the union last september,0.06666667,0.2888889
2021-12-23 12:04:10+00:00,congratulations to and on their successful campaign retirement gratuity public services workers deserve good pay conditions,0.48333332,0.5388889
2021-12-23 11:55:54+00:00,2022 will be a big year for us and as we enter into pay negotiations need everyone to stand together join the union early years stronger better deal so sign up today at,0.2,0.3
2021-12-23 11:48:55+00:00,congratulations to all involved in the ce scheme supervisors dispute a long campaign requiring real perseverance has secured an acceptable pension provision,0.075,0.35
2021-12-23 11:37:26+00:00,ce supervisors vote to accept pension proposals cesupervisors f rsa members in working as community employment have voted terms pay a retirement gratuity settlement of their long running dispute,-0.05,0.4
2021-12-23 06:38:13+00:00,i it s simply the doh will only recognises imo for negotiation purposes and other large doctors union icgp is omitted from negotiations by giving them a copy he was making aware also happened in industry where siptu dominant,0.067857146,0.48214287
2021-12-23 00:42:42+00:00,seriously though if you work in childcare earlyyears ececchatie ecec should be our trade union join online manager provider get onto organise an information meeting for your staff team the new year,-0.09848485,0.56060606
2021-12-26 16:16:49+00:00,they d have to pay the workers triple time with siptu contracts it s just tradition same most places over christmas day,0.25,0.3125
2021-12-28 18:26:01+00:00,what differentiates them from any government funded role,0.0,0.0
2021-12-28 18:24:36+00:00,a gratuity what differentiates them from other funded positions,-0.125,0.375
2021-12-28 16:02:37+00:00,siptu s ethel buckley details the flawed report from commission on pensions in latest intouch,0.0,0.7
2021-12-28 09:45:05+00:00,the rival union did not have a negotiating licence and was affiliated to ictu under irish labour legislation it had same status as ilda can you imagine taoiseach leaking details of an agreement being negotiated with siptu nbru,0.0,0.0625
2021-12-27 01:43:31+00:00,only if l v does a hans gruber at the end of night off siptu building,0.0,1.0
2021-12-30 21:44:13+00:00,dec 30 reuters coronavirus deaths in e europe topped 1 mn on thurs according to a tally as the omicron variant threatened batter region 3 out of 5 countries reporting highest number daily r from east inc russia poland ukraine,0.0,0.0
2021-12-30 21:43:10+00:00,this is incredible nurses hcws in general are still paying for antigen tests before heading into work our hospitals which stretched beyond capacity you need to sort out immediately,0.3,0.46666667
2021-12-30 19:36:01+00:00,why are siptu union not protecting their people many nurses porter staff wanting to be jabbed but the is them,0.5,0.5
2021-12-30 19:35:50+00:00,why are siptu union not protecting their people many nurses porter staff wanting to be jabbed but the is them,0.5,0.5
